Id,MS SubClass_1 Storey Newer All,MS SubClass_1 Storey PUD,MS SubClass_1 Storey W/Finished Attic,MS SubClass_1.5 Finished,MS SubClass_1.5 Unfinished,MS SubClass_2 Storey 1946 Newer,MS SubClass_2 Storey 1946 Older,MS SubClass_2 Storey PUD,MS SubClass_2.5 Story All,MS SubClass_Duplex All,MS SubClass_Family Conversion,MS SubClass_PUD Multi,MS SubClass_Split,MS SubClass_Split Foyer,MS Zoning_Floating Village Residential,MS Zoning_I (all),MS Zoning_Residential High Density,MS Zoning_Residential Low Density,MS Zoning_Residential Medium Density,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Overall_Exterior_Quality,Overall_Exterior_Condition,Garage_Qual_Condition,Roof Matl,Foundation,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Full Bath,Kitchen Qual,TotRms AbvGrd,Paved Drive,Heating,Heating QC,Central Air,Electrical,Utilities,Built Age,Remod Age
1431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,18,15,16,CompShg,PConc,4,4,GLQ,Unf,2,5,8,2,GasA,5,1,4,1.0,11,11
427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,40,15,16,CompShg,PConc,4,1,Unf,Unf,2,6,8,2,GasA,6,1,4,1.0,1,0
263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,5,2,GasA,4,1,4,1.0,38,38
598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,3,GLQ,Unf,2,4,5,2,GasA,3,1,4,1.0,38,38
2895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,18,16,WdShake,CBlock,4,1,Unf,Unf,2,4,6,2,GasA,4,1,4,1.0,25,25
687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,CBlock,4,1,LwQ,Unf,1,4,6,2,GasA,4,1,4,1.0,61,15
1822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,28,16,CompShg,CBlock,4,1,ALQ,Unf,1,5,6,2,GasA,5,1,4,1.0,45,6
2191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,21,12,CompShg,CBlock,4,1,Unf,Unf,1,4,6,2,GasA,5,0,4,1.0,97,7
179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,12,CompShg,PConc,4,1,Unf,Unf,1,3,6,0,GasA,5,1,4,1.0,72,10
1009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,2,GLQ,Unf,2,5,5,2,GasA,5,1,4,1.0,20,19
2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,28,12,CompShg,CBlock,4,1,Rec,Unf,2,4,6,2,GasA,6,1,4,1.0,68,9
1991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,BrkTil,4,1,LwQ,Rec,1,4,9,2,GasA,4,1,4,1.0,80,57
1411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,3,Rec,Unf,1,5,6,2,GasA,4,1,3,1.0,52,52
1721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,5,2,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,1,1
1144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,7,7
593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,18,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,8,8
575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,40,45,16,CompShg,CBlock,5,4,GLQ,ALQ,2,6,5,2,GasA,6,1,4,1.0,32,1
1249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,2,4,6,2,GasA,4,1,4,1.0,51,51
1604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,15,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,5,2,GasA,4,1,4,1.0,24,23
1064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,50,15,16,CompShg,PConc,4,4,GLQ,Unf,1,6,7,2,GasA,6,1,4,1.0,5,5
1923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,CBlock,4,1,Rec,Unf,1,4,6,2,GasA,6,1,3,1.0,50,50
1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,36,0,CompShg,CBlock,4,1,ALQ,Unf,1,5,4,2,GasA,5,1,4,1.0,62,10
2325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,1,ALQ,Unf,2,5,6,2,GasA,5,1,4,1.0,13,12
114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,2,ALQ,LwQ,3,4,7,2,GasA,4,1,4,1.0,32,32
2700,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,2,4,8,2,GasA,4,1,4,1.0,42,42
217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,8,6,0,Tar&Grv,CBlock,4,1,ALQ,Unf,2,4,8,2,GasA,4,0,4,1.0,43,43
343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,LwQ,Unf,2,4,7,2,GasA,4,1,4,1.0,35,35
386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,9,8
2005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,21,16,CompShg,Slab,0,0,,,2,4,6,2,GasA,6,1,4,1.0,58,5
2908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,0,CompShg,PConc,4,1,Unf,Unf,1,4,6,2,GasA,6,1,4,1.0,0,0
1814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,28,15,16,CompShg,PConc,4,4,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,9,9
2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,40,20,16,CompShg,PConc,4,4,GLQ,Unf,3,5,10,2,GasA,6,1,4,1.0,11,10
208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,15,36,16,CompShg,BrkTil,4,1,Unf,Unf,2,5,8,0,GasA,5,1,4,1.0,110,14
1679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,Unf,Unf,2,4,6,2,GasA,4,1,4,1.0,37,37
822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,45,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,8,2,GasA,6,1,4,1.0,1,1
6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,12,12
1781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,50,15,16,CompShg,PConc,4,3,GLQ,Unf,2,6,6,2,GasA,6,1,4,1.0,0,0
2397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,2,Unf,Unf,2,6,8,2,GasA,6,1,4,1.0,0,0
2340,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,36,15,16,CompShg,PConc,4,4,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,1,1
1618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,18,18,16,CompShg,PConc,4,3,GLQ,Unf,2,4,6,2,GasA,5,1,4,1.0,10,10
2843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,15,20,CompShg,PConc,3,1,Unf,Unf,1,4,10,2,GasA,4,0,4,1.0,94,56
1061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,36,15,16,CompShg,PConc,4,3,GLQ,Unf,2,6,9,2,GasA,6,1,4,1.0,3,3
2786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,28,16,CompShg,CBlock,4,2,Rec,Unf,1,4,5,2,GasA,6,1,4,1.0,34,34
1935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,BLQ,Unf,1,5,6,2,GasA,5,1,4,1.0,54,1
1341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,28,12,CompShg,BrkTil,4,1,ALQ,Unf,1,4,6,2,GasA,4,1,4,1.0,88,11
521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,36,15,16,CompShg,PConc,4,3,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,2,1
2136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,20,16,CompShg,CBlock,4,3,GLQ,Unf,2,4,6,2,GasA,4,1,4,1.0,31,31
996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,4,GLQ,Unf,2,4,7,2,GasA,5,1,4,1.0,10,10
227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,20,16,CompShg,CBlock,5,1,Rec,ALQ,1,4,7,2,GasA,6,1,4,1.0,42,42
135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,24,16,CompShg,CBlock,4,4,GLQ,Unf,1,5,5,2,GasA,5,1,4,1.0,44,2
1167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,1,GLQ,Unf,2,4,6,2,GasA,5,1,4,1.0,9,9
294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,24,16,CompShg,BrkTil,4,1,ALQ,BLQ,1,4,8,2,GasA,6,1,4,1.0,69,25
1776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,18,16,CompShg,PConc,4,1,Unf,Unf,2,5,5,2,GasA,6,1,4,1.0,0,0
540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,1,5,6,2,GasA,6,1,4,1.0,5,4
1717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,3,ALQ,Unf,1,5,5,2,GasA,6,1,4,1.0,2,1
2303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,4,2,GasA,4,1,4,1.0,24,24
116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,5,5,2,GasA,4,1,4,1.0,38,4
127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,2,GLQ,Rec,1,5,5,2,GasA,5,1,3,1.0,60,14
1371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,CBlock,4,1,Unf,Unf,1,4,7,2,GasA,6,1,4,1.0,102,13
1014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,6,16,CompShg,CBlock,4,1,Unf,Unf,1,4,7,2,GasA,4,1,3,,56,56
1507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,32,0,CompShg,Slab,0,0,,,1,4,8,2,GasA,5,1,4,1.0,61,15
702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,Unf,Unf,2,4,10,0,GasA,5,1,4,1.0,57,57
750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,9,CompShg,PConc,4,1,Unf,Unf,2,4,8,2,GasA,5,1,3,1.0,94,59
261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,21,16,CompShg,CBlock,4,1,GLQ,Unf,1,4,6,2,GasA,6,1,4,1.0,33,33
1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,18,9,CompShg,Stone,3,2,Unf,Unf,1,3,5,0,GasA,6,1,4,1.0,88,58
577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,CBlock,4,2,LwQ,Unf,1,5,7,2,GasA,4,1,4,1.0,28,28
2812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,2,2
2080,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,BLQ,Unf,1,5,6,2,GasA,6,1,4,1.0,53,53
1368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,21,0,CompShg,BrkTil,4,1,Unf,Unf,1,4,7,0,GasA,5,1,4,1.0,88,10
2376,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,6,2,GasA,4,1,4,1.0,39,39
659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,24,9,CompShg,BrkTil,4,1,Unf,Unf,1,5,5,0,GasA,6,1,4,1.0,85,3
1235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,6,2,GasA,4,1,4,1.0,53,53
332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,12,12,0,CompShg,CBlock,4,1,Unf,Unf,1,4,5,2,GasA,6,1,4,1.0,40,40
1917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,5,4,2,GasA,4,1,4,1.0,50,8
2094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,2,BLQ,GLQ,2,5,8,2,GasA,6,1,4,1.0,16,16
1460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,7,6
1471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,18,15,16,CompShg,PConc,4,4,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,11,10
1509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,6,2,GasA,6,1,4,1.0,62,13
1922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,BLQ,LwQ,1,4,6,2,GasA,4,1,4,1.0,53,2
433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,50,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,8,2,GasA,6,1,4,1.0,2,2
460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,45,15,16,CompShg,PConc,4,1,Unf,Unf,2,6,6,2,GasA,6,1,4,1.0,1,1
1116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,1,1
1137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,1,GLQ,Unf,1,5,6,2,GasA,6,1,4,1.0,5,4
53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,4,4
2354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,ALQ,Unf,2,5,8,2,GasA,6,1,4,1.0,1,0
1475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,2,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,4,4
1761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,40,15,16,CompShg,PConc,4,3,GLQ,Unf,3,6,10,2,GasA,6,1,4,1.0,11,11
842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,20,16,CompShg,PConc,5,1,ALQ,Unf,1,4,5,2,GasA,6,1,4,1.0,15,14
2739,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,15,16,CompShg,CBlock,4,4,ALQ,Rec,2,4,6,2,GasA,6,1,4,1.0,44,44
